#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:08:08       0    320     59      -     19      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      2 
 16:08:09       0    312     64      -     31      5      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     10      2 
 16:08:10       0    292     60      -     41      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:08:12       0    283     57      -     68     12      0      0      0      0  14001   2857      0      0  10885  32739      -      -      -      0     22     10 
 16:08:13       0    342     65      -     22      6      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      0 
 16:08:14       0    285     58      -     18      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     23      2 
 16:08:15       0    295     57      -     68     12      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      0 
 16:08:16       0    290     64      -     42      8      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     21      3 
 16:08:17       0    299     60      -     24      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     34      8 
 16:08:18       0    311     57      -     55      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      0 
 16:08:19       0    289     66      -     61     10      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0     22      2 
 16:08:20       0    316     58      -      1      0      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:08:21       0    291     57      -     22      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     18      4 
 16:08:22       0    311     65      -     66     11      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      2 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:08:23       0    296     58      -     54      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     11      8 
 16:08:24       0    288     64      -     39      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      1     94 
 16:08:25       0    302     62      -     43      7      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      3      3 
 16:08:26       0    289     59      -     68     12      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     21      8 
 16:08:27       0    313     57      -     16      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:08:28       0    304     64      -     23      4      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     17      6 
 16:08:30       0    323     57      -     66     11      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     30     10 
 16:08:31       0    315     66      -     21      6      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      3 
 16:08:32       0    292     59      -     20      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     32      8 
 16:08:33       0    326     57      -     52      8      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:08:34       0    287     66      -     61     10      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     22      7 
 16:08:35       0    316     58      -     17      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:08:36       0    305     58      -     28      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     15      2 
 16:08:37       0    324     65      -     68     12      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0     95 
 16:08:38       0    305     62      -     32      7      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      3      3 
