#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:46:53       0     87     53      -      0      0      0      0      0      0   7001   2917      0      0   1310  32739      -      -      -      0      0      0 
 15:46:54       0     49     53      -     11      2      0      0      0      0  14001   1762      0      0   4303  32739      -      -      -      0     37      0 
 15:46:55       0    164     53      -     35      6      0      0      0      0  14001   2557      0      0  10677  32739      -      -      -      0      2      3 
 15:46:56       0    285     64      -     66     11      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     22      8 
 15:46:57       0    331     57      -     20      6      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      2 
 15:46:58       0    280     55      -     22      6      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0     20      5 
 15:47:00       0    320     64      -     51      8      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      0      3 
 15:47:01       0    300     57      -     53      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      9      6 
 15:47:02       0    285     56      -     33      7      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0   1017      7 
 15:47:03       0    306     64      -     48      7      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      3 
 15:47:04       0    288     57      -     55      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     21      4 
 15:47:05       0    310     56      -     16      5      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0      2      3 
 15:47:06       0    304     64      -     30      7      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     16      5 
 15:47:07       0    323     56      -     68     12      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0      0      0 
 15:47:08       0    318     64      -     32      7      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     12      4 
 15:47:09       0    322     58      -     46      7      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2     95 
 15:47:10       0    313     56      -     57      9      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0      2      3 
 15:47:11       0    293     64      -     57     10      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     22      8 
 15:47:12       0    317     64      -     13      3      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      3 
 15:47:13       0    313     57      -     63     10      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     25      8 
 15:47:14       0    323     64      -     69     12      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0      0      3 
 15:47:15       0    293     61      -     36      7      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0     21      3 
 15:47:16       0    322     56      -     48      7      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0      5      5 
 15:47:17       0    345     64      -     69     12      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      3 
 15:47:18       0    304     56      -     35      7      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0     22      7 
 15:47:19       0    323     64      -     47      7      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      2      0 
 15:47:21       0    303     57      -     51      9      0      0      0      0  14001   2872      0      0  10873  32739      -      -      -      0     21      4 
 15:47:22       0    283     57      -     50      9      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0      0     92 
 15:47:23       0    298     61      -     17      4      0      0      0      0  14001   2880      0      0  10873  32739      -      -      -      0     21      3 
 15:47:24       0    286     64      -     68     12      0      0      0      0  14001   2865      0      0  10873  32739      -      -      -      0      1     96 
 15:47:25       0    301     57      -     49      9      0      0      0      0  14001   2887      0      0  10873  32739      -      -      -      0     19      3 
